File,BPM,Oxygen,Drowsiness
1650690199081,154,91.405107,0
1650690199558,162,91.405107,0
1650690200047,98.25,91.405107,0
1650690200525,68,91.405107,0
1650690322776,141.5,93.3293505,0
1650690323250,111,90.854592,0
1650690323737,95,84.590889,0
1650690324210,85.5,84.590889,0
1650690324739,125.25,84.590889,0
1650690325217,150,84.590889,0
1650690325692,166,84.590889,0
1650690326192,133.25,84.590889,0
1650690326694,133.25,84.590889,0
1650690327172,133.25,84.590889,0
1650690339057,166,85.395,0
1650690339541,158,85.395,0
1650690340028,83,85.395,0
1650690340509,51,85.395,0
1650690340999,51,85.395,0
1650690341477,51,85.395,0
1650690341955,107,85.395,0
1650690342432,109,82.975908,0
1650690342920,107,82.169544,0
1650690343399,60.75,82.169544,0
1650690359192,100,82.3095705,0
1650690361515,132.5,82.3095705,0
1650690361991,100,82.3095705,0
1650690362469,115,82.3095705,0
1650690362945,100,82.3095705,0
1650690363426,100,82.3095705,0
1650690366327,128.75,82.3095705,0
1650690366839,128.75,82.3095705,0
1650690367319,90.5,82.3095705,0
1650690367797,92.25,82.3095705,0
1650690368288,120,82.3095705,0
1650690368764,100,82.3095705,0
1650690369252,116,82.3095705,0
1650690369733,105.5,82.3095705,0
1650690370212,133.25,92.03925,0
1650690412157,143.5,96.746601,0
1650690412638,136,99.837552,0
1650690413111,143.75,90.0498,0
1650690413596,136,94.8207855,0
1650690414108,143,94.507278,0
1650690767718,127.75,94.333116,1
1650690867986,62,80.435154,0
1650690909165,102,97.719948,0
1650690933849,93,88.734468,0
1650691016192,155.75,92.410104,0
1650691078654,100,87.83505,0
1650691984117,125,86.886066,0
1650691984594,94,86.886066,0
1650691985085,89.25,86.886066,0
1650691985570,114.5,86.886066,0
1650691986063,155.75,86.886066,0
1650691986566,136,86.886066,0
1650691987042,75.25,86.886066,0
1650691987519,54,98.752554,0
1650691988003,68.75,98.752554,0
1650691988481,88.5,94.08099,1
1650691988959,162,94.08099,1
1650691989461,125,88.8118815,1
1650691989963,125,96.026322,1
1650691990443,103.5,94.497636,1
1650691990920,94.75,98.7161655,1
1650691991438,93,95.729556,1
1650691991915,98.25,95.729556,0
1650691992411,105.25,94.753746,0
1650691992917,125,96.157416,0
1650691993412,158,96.157416,0
1650691993924,154,96.891474,0
1650691994831,125,99.24465,0
1650691995317,130.5,99.6796605,0
1650691995808,105.5,99.1625205,0
1650691996316,93,99.135144,0
1650692251166,139.5,85.901034,0
1650692251643,136,85.901034,0
1650692252126,115,86.886066,0
1650692252636,122.5,80.435154,0
1650692253112,103.5,80.435154,0
1650692253592,88,81.882732,0
1650692254078,88,85.2459615,1
1650692254556,107,85.901034,1
1650692255050,101.75,85.901034,1
1650692255562,91.75,99.698916,1
1650692792718,136,99.7680495,0
1650692793191,136,99.7680495,0
1650692793673,136,99.7680495,0
1650692794184,103.5,99.7680495,1
1650692794692,100,99.7680495,1
1650692795169,100,99.7680495,1
1650692795669,100,99.7680495,0
1650692796175,100,99.7680495,0
1650692796673,93,99.7680495,0
1650692800435,88,96.157416,0
1650692800940,88,95.622984,0
1650692801451,88.5,95.996772,1
1650692801929,88,91.659384,1
1650692802411,88,87.365064,1
1650692802923,88,87.600057,1
1650692803404,88,87.365064,1
1650692803922,90.5,86.7573045,1
1650692804401,96.5,84.4666335,0
1650692804924,76.75,84.879954,0
1650692805400,93,99.517836,1
1650694240275,78,96.4655265,0
1650694240783,78,95.894706,0
1650694241294,83,95.894706,0
1650694241824,85.5,96.8846355,0
1650694242336,88,97.990506,0
1650694242861,93,99.204777,0
1650694243369,93,98.752554,0
1650694243866,103.5,99.758856,0
1650694244369,89.25,94.2356865,0
1650694244880,94.75,92.410104,1
1650694245356,96.5,99.712434,1
1650694245846,105.25,99.712434,1
1650694246348,89.25,97.936434,1
1650694246841,93,98.928594,1
1650694247353,94.75,98.607,1
1650694247841,103.5,98.607,0
1650694248355,93,90.0498,0
1650694248874,93,88.296024,0
1650694249385,91.75,88.296024,0
1650694249892,88,88.296024,0
